CATEGORIE;SOUS-CATEGORIE;SOUS-CATEGORIE 2;SOUS-CATEGORIE 3;DESIGNATION;HAUTEUR;LARGEUR;PRIX_UNITAIRE_HT;PRIX_VENTE_HT;ARTICLE;FOURNISSEUR;CHANTIER;FICHE_TECHNIQUE;FICHIER_PDF
Menuiserie interieurs;PORTES COUPE-FEU / TECHNIQUES;Bloc Porte EI30;;BLOC PORTE EI30 - Huisserie bois dur a peindre 68X58 - porte cadre bois dur 4 ples de 130;2240;930;193.54;1701603;232.25;Dispano;POLE SCOLAIRE BALDERSHEIM;Fiches_techniques\Portes et chassis\EI30\blocofeu_f31s-t02_fp.pdf;Devis_fournisseur\Dispano\M3248000129023.PDF
Menuiserie interieurs;PORTES COUPE-FEU / TECHNIQUES;Bloc Porte EI30;;BLOC PORTE EI30 - Huisserie bois dur a peindre 68X58 - porte cadre bois dur 4 ples de 130;2240;930;193.54;1701603;232.25;Dispano;POLE SCOLAIRE BALDERSHEIM;Fiches_techniques\Portes et chassis\EI30\blocofeu_f31s-t02_fp.pdf;Devis_fournisseur\Dispano\M3248000129023.PDF
Menuiserie interieurs;PORTES COUPE-FEU / TECHNIQUES;Bloc Porte EI30;;BLOC PORTE EI30 - Huisserie resineux massif a peindre 98X58 - porte cadre bois dur 4 ples de 130;2040;930;297.04;1701603;356.45;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\EI30\blocofeu_f31s-t02_fp.pdf;Devis_fournisseur\Dispano\M3248000133334.PDF
Menuiserie interieurs;PORTES COUPE-FEU / TECHNIQUES;Bloc Porte Largement Vitre EI60;;BLOC PORTE LARGEMENT VITRE EI60 - Huisserie bois dur a peindre 118X58 - Vitrage pyrobel 25 EI60;2254;930;2162.77;3170616;2595.32;Dispano;CLOISON VITRE EI60;Fiches_techniques\Portes et chassis\EI60\blocofeu_f61w-t01_fp.pdf.pdf;Devis_fournisseur\Dispano\M3248000132339.PDF
Menuiserie interieurs;PORTES COUPE-FEU / TECHNIQUES;Chassis Fixe Vitre EI30;;CHASSIS FIXE VITRE EI30 - Huisserie bois dur a peindre 98X58 - vitrage pyrobel 16 EI30 RA=38dB;2310;760;1108.72;1701603;1330.46;Dispano;POLE SCOLAIRE BALDERSHEIM;Fiches_techniques\Portes et chassis\Châssis\cloisoglass_38-v30f-t01_fp.pdf;Devis_fournisseur\Dispano\M3248000129023.PDF
Menuiserie interieurs;PORTES COUPE-FEU / TECHNIQUES;Chassis Fixe Vitre EI30;;CHASSIS FIXE VITRE EI30 - Huisserie bois dur a peindre 98X58 - vitrage pyrobel 16 EI30 RA=38dB;2310;1830;2433.48;1701603;2920.18;Dispano;POLE SCOLAIRE BALDERSHEIM;Fiches_techniques\Portes et chassis\Châssis\cloisoglass_38-v30f-t01_fp.pdf;Devis_fournisseur\Dispano\M3248000129023.PDF
Menuiserie interieurs;PORTES COUPE-FEU / TECHNIQUES;Chassis Fixe Vitre EI30;;CHASSIS FIXE VITRE EI30 - Huisserie bois dur a peindre 98X58 - vitrage pyrobel 16 EI30 RA=38dB;2310;540;845.19;1701603;1014.23;Dispano;POLE SCOLAIRE BALDERSHEIM;Fiches_techniques\Portes et chassis\Châssis\cloisoglass_38-v30f-t01_fp.pdf;Devis_fournisseur\Dispano\M3248000129023.PDF
Menuiserie interieurs;PORTES COUPE-FEU / TECHNIQUES;Chassis Fixe Vitre EI30;;CHASSIS FIXE VITRE EI30 - Huisserie bois dur a peindre 98X58 - vitrage pyrobel 16 EI30 RA=38dB;2310;1120;1561.46;1701603;1873.75;Dispano;POLE SCOLAIRE BALDERSHEIM;Fiches_techniques\Portes et chassis\Châssis\cloisoglass_38-v30f-t01_fp.pdf;Devis_fournisseur\Dispano\M3248000129023.PDF
Menuiserie interieurs;PORTES COUPE-FEU / TECHNIQUES;Chassis Fixe Vitre EI30;;CHASSIS FIXE VITRE EI30 - Huisserie bois dur a peindre 98X58 - vitrage pyrobel 16 EI30 RA=38dB;2310;1270;1741.15;1701603;2089.38;Dispano;POLE SCOLAIRE BALDERSHEIM;Fiches_techniques\Portes et chassis\Châssis\cloisoglass_38-v30f-t01_fp.pdf;Devis_fournisseur\Dispano\M3248000129023.PDF
Menuiserie interieurs;PORTES COUPE-FEU / TECHNIQUES;Chassis Fixe Vitre EI30;;CHASSIS FIXE VITRE EI30 - Huisserie bois dur a peindre 98X58 - vitrage pyrobel 16 EI30 RA=38dB;2310;1415;1914.83;1701603;2297.80;Dispano;POLE SCOLAIRE BALDERSHEIM;Fiches_techniques\Portes et chassis\Châssis\cloisoglass_38-v30f-t01_fp.pdf;Devis_fournisseur\Dispano\M3248000129023.PDF
Menuiserie interieurs;PORTES COUPE-FEU / TECHNIQUES;Chassis Fixe Vitre EI30;;CHASSIS FIXE VITRE EI30 - Huisserie bois dur a peindre 98X58 - vitrage pyrobel 16 EI30 RA=38dB;2310;1070;1501.57;1701603;1801.88;Dispano;POLE SCOLAIRE BALDERSHEIM;Fiches_techniques\Portes et chassis\Châssis\cloisoglass_38-v30f-t01_fp.pdf;Devis_fournisseur\Dispano\M3248000129023.PDF
Menuiserie interieurs;PORTES COUPE-FEU / TECHNIQUES;Chassis Fixe Vitre EI30;;CHASSIS FIXE VITRE EI30 - Huisserie bois dur a peindre 98X58 - vitrage pyrobel 16 EI30 RA=38dB;2310;1115;1597.40;1701603;1916.88;Dispano;POLE SCOLAIRE BALDERSHEIM;Fiches_techniques\Portes et chassis\Châssis\cloisoglass_38-v30f-t01_fp.pdf;Devis_fournisseur\Dispano\M3248000129023.PDF
Menuiserie interieurs;PORTES COUPE-FEU / TECHNIQUES;Chassis Fixe Vitre EI60;;CHASSIS FIXE VITRE EI60 - Huisserie HETRE LCA 118X58 avec rainure a brique 4 cotes - vitrage pyrobel 25 EI60;2300;971;2289.87;3170616;2747.84;Dispano;CLOISON VITRE EI60;Fiches_techniques\Portes et chassis\EI60\blocofeu_f61w-t01_fp.pdf.pdf;Devis_fournisseur\Dispano\M3248000132339.PDF
Menuiserie interieurs;PORTES COUPE-FEU / TECHNIQUES;Chassis Fixe Vitre EI60;;CHASSIS FIXE VITRE EI60 - Huisserie HETRE LCA 118X58 avec rainure a brique 4 cotes - vitrage pyrobel 25 EI60;2300;980;2308.32;3170616;2769.98;Dispano;CLOISON VITRE EI60;Fiches_techniques\Portes et chassis\EI60\blocofeu_f61w-t01_fp.pdf.pdf;Devis_fournisseur\Dispano\M3248000132339.PDF
Menuiserie interieurs;PORTES COUPE-FEU / TECHNIQUES;Porte Battante EI30/EI60;;PORTE ESSENTIAL BATTANTE 50 A FIL DE CLOISON - Chassis aluminium brut - finition prepeint;2100;600;702.49;1704339;842.99;Dispano;AUGUSTA PARIS;Fiches_techniques\Portes et chassis\EI30\blocofeu_f31s-t02_fp.pdf;Devis_fournisseur\Dispano\M3248000120388.PDF
Menuiserie interieurs;PORTES COUPE-FEU / TECHNIQUES;Porte Battante EI30/EI60;;PORTE ESSENTIAL BATTANTE 50 A FIL DE CLOISON - Chassis aluminium brut - finition prepeint;2100;800;702.49;1704339;842.99;Dispano;AUGUSTA PARIS;Fiches_techniques\Portes et chassis\EI30\blocofeu_f31s-t02_fp.pdf;Devis_fournisseur\Dispano\M3248000120388.PDF
Menuiserie interieurs;PORTES COUPE-FEU / TECHNIQUES;Porte Battante EI30/EI60;;PORTE ESSENTIAL BATTANTE EI60 FIL DE CLOISON - Chassis aluminium brut - Porte coupe feu 1H EI60;2100;800;1789.17;1704339;2147.00;Dispano;AUGUSTA PARIS;Fiches_techniques\Portes et chassis\EI60\blocofeu_f61s-t01-grande-largeur_fp.pdf.pdf;Devis_fournisseur\Dispano\M3248000120388.PDF
Menuiserie interieurs;PORTES COUPE-FEU / TECHNIQUES;Porte Battante EI30/EI60;;PORTE ESSENTIAL BATTANTE EI60 FIL DE CLOISON - Chassis aluminium brut - Porte coupe feu 1H EI60;2100;700;1789.17;1704339;2147.00;Dispano;AUGUSTA PARIS;Fiches_techniques\Portes et chassis\EI60\blocofeu_f61s-t01-grande-largeur_fp.pdf.pdf;Devis_fournisseur\Dispano\M3248000120388.PDF
Menuiserie interieurs;PORTES MATERNELLE / CRECHE;Bloc Porte EI30;;BLOC PORTE EI30 - Huisserie bois dur a peindre 68X58 - TROU de bequille a 1290mm;2040;830;339.91;3425089;407.89;Dispano;-;Fiches_techniques\Portes et chassis\EI30\blocofeu_f31s-t02_fp.pdf;Devis_fournisseur\Dispano\M3248000136276.PDF
Menuiserie interieurs;PORTES MATERNELLE / CRECHE;Bloc Porte Maternelle EI30;;BLOC PORTE MATERNELLE EI30 - Huisserie bois dur a peindre 68X58 - joint anti pince doigts - TROU de bequille a 1290mm;2040;830;648.11;3425089;777.73;Dispano;-;Fiches_techniques\Portes et chassis\Porte maternelles\maternelle_31-m31s-t01_fpDeya EI30.pdf;Devis_fournisseur\Dispano\M3248000136276.PDF
Menuiserie interieurs;PORTES MATERNELLE / CRECHE;Bloc Porte Maternelle EI30;;BLOC PORTE MATERNELLE EI30 - Huisserie bois dur a peindre 68X58 - joint anti pince doigts - TROU de bequille a 1290mm;2040;930;648.11;3425089;777.73;Dispano;-;Fiches_techniques\Portes et chassis\Porte maternelles\maternelle_31-m31s-t01_fpDeya EI30.pdf;Devis_fournisseur\Dispano\M3248000136276.PDF
Menuiserie interieurs;PORTES MATERNELLE / CRECHE;Bloc Porte Maternelle EI30;;BLOC PORTE MATERNELLE EI30 - Huisserie bois dur a peindre 68X58 - porte 2 FACES FIBRE PREPEINT - 4 ples de 130;2040;930;729.11;3425089;874.93;Dispano;CHENILLE ET PAPILLONS;Fiches_techniques\Portes et chassis\Porte maternelles\maternelle_31-m31s-t01_fpDeya EI30.pdf;
Menuiserie interieurs;PORTES MATERNELLE / CRECHE;Porte Ecole Maternelle EI30;;PORTE ECOLE MATERNELLE EI30 FERREE - cadre bois dur 4 ples de 130 - Stratifie blanc cumulus F2255 MAT - 1 oculus rond D.400mm;2165;930;832.12;1701603;998.54;Dispano;PAUL MEURICE;Fiches_techniques\Portes et chassis\Porte maternelles\maternelle_m01s-t02_fp Deya.pdf;Devis_fournisseur\Dispano\M5228000139625.PDF
Menuiserie interieurs;PORTES PLEINES / STANDARD;Bloc Porte Ame Pleine;;BLOC PORTE AME PLEINE - Huisserie bois dur a peindre 118X54 - porte cadre resineux 3 ples de 130;2040;830;210.78;3170616;252.94;Dispano;CRECHE DE BEAUNE;Fiches_techniques\Portes et chassis\FT bloc-porte pleine.pdf;Devis_fournisseur\Dispano\M3248000121691.PDF
Menuiserie interieurs;PORTES PLEINES / STANDARD;Bloc Porte Ame Pleine;;BLOC PORTE AME PLEINE - Huisserie bois dur a peindre 88X54 - porte cadre resineux 3 ples de 130;2040;830;168.71;3170616;202.45;Dispano;CRECHE DE BEAUNE;Fiches_techniques\Portes et chassis\FT bloc-porte pleine.pdf;Devis_fournisseur\Dispano\M3248000121691.PDF
Menuiserie interieurs;PORTES PLEINES / STANDARD;Bloc Porte Ame Pleine;;BLOC PORTE AME PLEINE - Huisserie resineux massif 68x58 avec joint iso - porte cadre resineux 3 ples de 130;2040;630;137.36;1701603;164.83;Dispano;AUGUSTA PARIS;Fiches_techniques\Portes et chassis\FT bloc-porte pleine.pdf;Devis_fournisseur\Dispano\M3248000120388.PDF
Menuiserie interieurs;PORTES PLEINES / STANDARD;Bloc Porte Ame Pleine;;BLOC PORTE AME PLEINE - Huisserie resineux massif 68x58 avec joint iso - porte cadre resineux 3 ples de 130;2040;830;140.50;1701603;168.60;Dispano;AUGUSTA PARIS;Fiches_techniques\Portes et chassis\FT bloc-porte pleine.pdf;Devis_fournisseur\Dispano\M3248000120388.PDF
Menuiserie interieurs;PORTES PLEINES / STANDARD;Bloc Porte Ame Pleine;;BLOC PORTE AME PLEINE - Huisserie resineux massif a peindre 98X58 - porte cadre bois dur 4 ples de 130 - Stratifie;2040;930;249.51;1701603;299.41;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\FT bloc-porte pleine.pdf;Devis_fournisseur\Dispano\M3248000133334.PDF
Menuiserie interieurs;PORTES PLEINES / STANDARD;Bloc Porte Ame Pleine Non Feu;;BLOC PORTE AME PLEINE NON FEU - Huisserie bois dur a peindre 66X54 - placage 2 faces CHENE A VERNIR;2040;930;304.36;3170616;365.23;Dispano;CABINET D'AVOCAT PARIS;Fiches_techniques\Portes et chassis\Bloc porte plane prépein.pdf;Devis_fournisseur\Dispano\M3248000121110.PDF
Menuiserie interieurs;PORTES PLEINES / STANDARD;Bloc Porte Ame Pleine Non Feu;;BLOC PORTE AME PLEINE NON FEU - Huisserie bois dur a peindre 66X54 - placage 2 faces CHENE A VERNIR;2040;1030;373.10;3170616;447.72;Dispano;CABINET D'AVOCAT PARIS;Fiches_techniques\Portes et chassis\Bloc porte plane prépein.pdf;Devis_fournisseur\Dispano\M3248000121110.PDF
Menuiserie interieurs;PORTES PLEINES / STANDARD;Bloc Porte Ame Pleine;;PORTE AME PLEINE - cadre bois dur 4 ples de 130 - PLACAGE 2 FACES FRENE BRUT a vernir;2140;930;283.29;3170616;339.95;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\FT bloc-porte pleine.pdf;Devis_fournisseur\Dispano\M3248000133365.PDF
Menuiserie interieurs;PORTES PLEINES / STANDARD;Porte Ame Pleine;;PORTE AME PLEINE - cadre bois exotique 4 ples INOX de 130 - 2 faces placage OBERFLEX BRUT 8/10e;2140;930;669.55;4075675;803.46;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\FT bloc-porte pleine.pdf;Devis_fournisseur\Dispano\M3248000134134.PDF
Menuiserie interieurs;PORTES PLEINES / STANDARD;Porte Ame Pleine;;PORTE AME PLEINE - cadre bois exotique 4 ples INOX de 130 - 2 faces placage OBERFLEX PRESTIGE FRENE;2140;930;769.47;4075675;923.36;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\FT bloc-porte pleine.pdf;Devis_fournisseur\Dispano\M3248000133334.PDF
Menuiserie interieurs;PORTES PLEINES / STANDARD;Porte Ame Pleine;;PORTE AME PLEINE - cadre bois exotique 4 ples INOX de 130 - 2 faces placage OBERFLEX T729;2140;930;902.59;4075675;1083.11;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\FT bloc-porte pleine.pdf;Devis_fournisseur\Dispano\M3248000135396.PDF
Menuiserie interieurs;PORTES PLEINES / STANDARD;Porte Retaillable;;Porte ame pleine prepeinteinte retaillable 221x83x40mm - Blanc;2210;830;144.95;6301641;173.94;Dispano;PORTE RETAILLABLE CHAUVAT;Fiches_techniques\Portes et chassis\FT RECOUPABLE.pdf;Devis_fournisseur\Dispano\M3248000134719.PDF
Menuiserie interieurs;PORTES PLEINES / STANDARD;Porte Retaillable;;Porte plane ame pleine rives droites prepeinte retaillable 221x103 ep. 40mm - Blanc;2210;1030;153.09;6301642;183.71;Dispano;PORTE RETAILLABLE CHAUVAT;Fiches_techniques\Portes et chassis\FT RECOUPABLE.pdf;Devis_fournisseur\Dispano\M3248000134719.PDF
Menuiserie interieurs;PORTES VITREES;Bloc Porte Vitre DAS EI30;;BLOC PORTE VITRE DAS SIMPLE ACTION EI30 - Huisserie bois dur a peindre 80X58 - Asservissement GEZE TS WOODF3;2240;1460;2467.33;1353425;2960.80;Dispano;BALDERSHEIM BP VITRE;Fiches_techniques\Portes et chassis\DAS\blocdas_d32wpt01_fp.pdf;Devis_fournisseur\Dispano\M3248000129275.PDF
Menuiserie interieurs;PORTES VITREES;Bloc Porte Vitre EI30;;BLOC PORTE VITRE EI30 - Huisserie bois dur a peindre 80X58 - vitrage pyrobel 16 - 2 VTX feuillure battement;2240;1860;2710.35;1353425;3252.42;Dispano;BALDERSHEIM BP VITRE;Fiches_techniques\Portes et chassis\EI30\Vitree-JW-donnees-techniques-Feu-EI30-Acoustique-35-dB-largement-vitre-2-vantaux_1.pdf;Devis_fournisseur\Dispano\M3248000129275.PDF
